State,Zip,Date,Prediction
IL,61568,2019-01,159442.0
IL,61568,2019-02,160644.0
IL,61568,2019-03,163623.0
IL,61568,2019-04,166335.0
IL,61568,2019-05,166520.0
IL,61568,2019-06,167671.0
IL,61755,2018-01,151976.0
IL,61755,2018-02,150180.0
IL,61755,2018-03,147833.0
IL,61755,2018-04,148609.0
IL,61755,2018-05,152240.0
IL,61755,2018-06,153481.0
IL,61755,2018-07,152719.0
IL,61755,2018-08,152614.0
IL,61755,2018-09,154579.0
IL,61755,2018-10,155901.0
IL,61755,2018-11,153959.0
IL,61755,2018-12,153980.0
IL,61755,2019-01,153435.0
IL,61755,2019-02,154786.0
IL,61755,2019-03,156763.0
IL,61755,2019-04,156653.0
IL,61755,2019-05,156139.0
IL,61755,2019-06,156857.0
IL,61880,2018-01,134494.0
IL,61880,2018-02,135683.0
IL,61880,2018-03,138066.0
IL,61880,2018-04,138294.0
IL,61880,2018-05,137674.0
IL,61880,2018-06,142658.0
IL,61880,2018-07,145562.0
IL,61880,2018-08,143861.0
IL,61880,2018-09,142177.0
IL,61880,2018-10,142776.0
IL,61880,2018-11,140057.0
IL,61880,2018-12,139243.0
IL,61880,2019-01,141393.0
IL,61880,2019-02,142489.0
IL,61880,2019-03,142159.0
IL,61880,2019-04,141740.0
IL,61880,2019-05,142457.0
IL,61880,2019-06,141445.0
IL,60112,2018-01,165299.0
IL,60112,2018-02,166598.0
IL,60112,2018-03,167436.0
IL,60112,2018-04,167586.0
IL,60112,2018-05,166856.0
IL,60112,2018-06,165181.0
IL,60112,2018-07,165330.0
IL,60112,2018-08,165812.0
IL,60112,2018-09,162608.0
IL,60112,2018-10,162215.0
IL,60112,2018-11,164073.0
IL,60112,2018-12,164555.0
IL,60112,2019-01,164700.0
IL,60112,2019-02,166938.0
IL,60112,2019-03,168416.0
IL,60112,2019-04,169653.0
IL,60112,2019-05,170726.0
IL,60112,2019-06,172918.0
IL,61745,2018-01,151464.0
IL,61745,2018-02,153503.0
IL,61745,2018-03,149891.0
IL,61745,2018-04,148108.0
IL,61745,2018-05,149741.0
IL,61745,2018-06,150733.0
IL,61745,2018-07,151020.0
IL,61745,2018-08,150902.0
IL,61745,2018-09,150783.0
IL,61745,2018-10,150193.0
IL,61745,2018-11,149847.0
IL,61745,2018-12,151740.0
IL,61745,2019-01,151261.0
IL,61745,2019-02,148856.0
IL,61745,2019-03,148228.0
IL,61745,2019-04,149976.0
IL,61745,2019-05,150667.0
IL,61745,2019-06,151170.0
IL,62265,2018-01,128246.0
IL,62265,2018-02,125172.0
IL,62265,2018-03,124738.0
IL,62265,2018-04,124450.0
IL,62265,2018-05,125260.0
IL,62265,2018-06,124471.0
IL,62265,2018-07,124388.0
IL,62265,2018-08,124589.0
IL,62265,2018-09,125821.0
IL,62265,2018-10,128103.0
IL,62265,2018-11,132132.0
IL,62265,2018-12,134086.0
IL,62265,2019-01,132593.0
IL,62265,2019-02,134628.0
IL,62265,2019-03,135427.0
IL,62265,2019-04,133761.0
IL,62265,2019-05,132869.0
IL,62265,2019-06,134527.0
IL,60203,2018-01,390531.0
IL,60203,2018-02,394483.0
IL,60203,2018-03,412265.0
IL,60203,2018-04,413838.0
IL,60203,2018-05,408335.0
IL,60203,2018-06,409960.0
IL,60203,2018-07,407813.0
IL,60203,2018-08,404299.0
IL,60203,2018-09,404761.0
IL,60203,2018-10,408784.0
IL,60203,2018-11,404039.0
IL,60203,2018-12,403244.0
IL,60203,2019-01,412056.0
IL,60203,2019-02,414164.0
IL,60203,2019-03,405753.0
IL,60203,2019-04,407811.0
IL,60203,2019-05,411840.0
IL,60203,2019-06,405888.0
IL,62014,2018-01,90163.0
IL,62014,2018-02,91318.0
IL,62014,2018-03,93238.0
IL,62014,2018-04,92959.0
IL,62014,2018-05,93073.0
IL,62014,2018-06,93064.0
IL,62014,2018-07,93979.0
IL,62014,2018-08,93786.0
IL,62014,2018-09,93820.0
IL,62014,2018-10,95030.0
IL,62014,2018-11,96458.0
IL,62014,2018-12,96065.0
IL,62014,2019-01,96841.0
IL,62014,2019-02,97926.0
IL,62014,2019-03,97225.0
IL,62014,2019-04,97178.0
IL,62014,2019-05,99080.0
IL,62014,2019-06,99620.0
IL,61448,2018-01,88058.0
IL,61448,2018-02,88899.0
IL,61448,2018-03,89149.0
IL,61448,2018-04,89514.0
IL,61448,2018-05,89979.0
IL,61448,2018-06,90507.0
IL,61448,2018-07,90585.0
IL,61448,2018-08,90524.0
IL,61448,2018-09,89844.0
IL,61448,2018-10,89814.0
IL,61448,2018-11,89571.0
IL,61448,2018-12,89286.0
IL,61448,2019-01,89427.0
IL,61448,2019-02,89108.0
IL,61448,2019-03,88912.0
IL,61448,2019-04,88316.0
IL,61448,2019-05,88856.0
IL,61448,2019-06,89416.0
IL,61063,2018-01,114773.0
IL,61063,2018-02,113910.0
IL,61063,2018-03,115236.0
IL,61063,2018-04,115954.0
IL,61063,2018-05,114658.0
IL,61063,2018-06,115054.0
IL,61063,2018-07,116282.0
IL,61063,2018-08,116662.0
IL,61063,2018-09,116729.0
IL,61063,2018-10,118918.0
IL,61063,2018-11,121253.0
IL,61063,2018-12,121624.0
IL,61063,2019-01,118853.0
IL,61063,2019-02,119667.0
IL,61063,2019-03,123766.0
IL,61063,2019-04,124252.0
IL,61063,2019-05,120522.0
IL,61063,2019-06,118579.0
IL,61064,2018-01,87497.0
IL,61064,2018-02,85486.0
IL,61064,2018-03,84435.0
IL,61064,2018-04,83399.0
IL,61064,2018-05,82500.0
IL,61064,2018-06,80176.0
IL,61064,2018-07,78604.0
IL,61064,2018-08,80727.0
IL,61064,2018-09,78729.0
IL,61064,2018-10,81014.0
IL,61064,2018-11,83276.0
IL,61064,2018-12,84271.0
IL,61064,2019-01,82844.0
IL,61064,2019-02,83263.0
IL,61064,2019-03,82843.0
IL,61064,2019-04,81687.0
IL,61064,2019-05,82630.0
IL,61064,2019-06,85303.0
IL,61410,2018-01,51965.0
IL,61410,2018-02,52649.0
IL,61410,2018-03,52209.0
IL,61410,2018-04,52326.0
IL,61410,2018-05,53109.0
IL,61410,2018-06,52810.0
IL,61410,2018-07,52800.0
IL,61410,2018-08,53736.0
IL,61410,2018-09,53422.0
IL,61410,2018-10,54000.0
IL,61410,2018-11,54417.0
IL,61410,2018-12,54428.0
IL,61410,2019-01,53170.0
IL,61410,2019-02,52872.0
IL,61410,2019-03,53250.0
IL,61410,2019-04,53064.0
IL,61410,2019-05,52076.0
IL,61410,2019-06,54135.0
IL,60151,2018-01,235362.0
IL,60151,2018-02,237858.0
IL,60151,2018-03,241981.0
IL,60151,2018-04,242336.0
IL,60151,2018-05,242639.0
IL,60151,2018-06,244095.0
IL,60151,2018-07,245539.0
IL,60151,2018-08,245218.0
IL,60151,2018-09,243819.0
IL,60151,2018-10,245290.0
IL,60151,2018-11,246028.0
IL,60151,2018-12,246790.0
IL,60151,2019-01,248679.0
IL,60151,2019-02,249802.0
IL,60151,2019-03,248814.0
IL,60151,2019-04,249242.0
IL,60151,2019-05,248108.0
IL,60151,2019-06,245549.0
IL,60421,2018-01,185403.0
IL,60421,2018-02,187444.0
IL,60421,2018-03,188610.0
IL,60421,2018-04,188377.0
IL,60421,2018-05,187207.0
IL,60421,2018-06,186994.0
IL,60421,2018-07,186346.0
IL,60421,2018-08,184698.0
IL,60421,2018-09,187662.0
IL,60421,2018-10,191028.0
IL,60421,2018-11,190861.0
IL,60421,2018-12,190472.0
IL,60421,2019-01,191926.0
IL,60421,2019-02,189797.0
IL,60421,2019-03,189930.0
IL,60421,2019-04,192101.0
IL,60421,2019-05,191044.0
IL,60421,2019-06,189590.0
IL,62640,2018-01,82302.0
IL,62640,2018-02,80218.0
IL,62640,2018-03,77898.0
IL,62640,2018-04,78522.0
IL,62640,2018-05,79861.0
IL,62640,2018-06,78310.0
IL,62640,2018-07,78181.0
IL,62640,2018-08,78666.0
IL,62640,2018-09,79190.0
IL,62640,2018-10,77590.0
IL,62640,2018-11,77251.0
IL,62640,2018-12,76518.0
IL,62640,2019-01,74292.0
IL,62640,2019-02,75247.0
IL,62640,2019-03,76605.0
IL,62640,2019-04,75964.0
IL,62640,2019-05,74203.0
IL,62640,2019-06,77021.0
IL,62558,2018-01,127473.0
IL,62558,2018-02,127750.0
IL,62558,2018-03,125240.0
IL,62558,2018-04,126640.0
IL,62558,2018-05,126720.0
IL,62558,2018-06,120325.0
IL,62558,2018-07,116896.0
IL,62558,2018-08,118325.0
IL,62558,2018-09,117519.0
IL,62558,2018-10,115186.0
IL,62558,2018-11,115424.0
IL,62558,2018-12,115446.0
IL,62558,2019-01,114388.0
IL,62558,2019-02,111882.0
IL,62558,2019-03,113358.0
IL,62558,2019-04,116300.0
IL,62558,2019-05,119939.0
IL,62558,2019-06,124834.0
IL,62069,2018-01,53987.0
IL,62069,2018-02,52212.0
IL,62069,2018-03,50663.0
IL,62069,2018-04,51379.0
IL,62069,2018-05,51422.0
IL,62069,2018-06,50260.0
IL,62069,2018-07,49682.0
IL,62069,2018-08,50254.0
IL,62069,2018-09,50235.0
IL,62069,2018-10,51494.0
IL,62069,2018-11,51216.0
IL,62069,2018-12,49454.0
IL,62069,2019-01,48948.0
IL,62069,2019-02,50628.0
IL,62069,2019-03,52457.0
IL,62069,2019-04,50825.0
IL,62069,2019-05,50192.0
IL,62069,2019-06,52030.0
IL,62535,2018-01,210373.0
IL,62535,2018-02,212541.0
IL,62535,2018-03,221283.0
IL,62535,2018-04,226657.0
IL,62535,2018-05,224183.0
IL,62535,2018-06,219616.0
IL,62535,2018-07,216549.0
IL,62535,2018-08,220118.0
IL,62535,2018-09,231413.0
IL,62535,2018-10,233752.0
IL,62535,2018-11,227805.0
IL,62535,2018-12,223207.0
IL,62535,2019-01,227046.0
IL,62535,2019-02,228310.0
IL,62535,2019-03,224962.0
IL,62535,2019-04,219859.0
IL,62535,2019-05,215946.0
IL,62535,2019-06,218527.0
IL,60551,2018-01,162969.0
IL,60551,2018-02,164193.0
IL,60551,2018-03,168427.0
IL,60551,2018-04,171250.0
IL,60551,2018-05,173114.0
IL,60551,2018-06,175493.0
IL,60551,2018-07,178012.0
IL,60551,2018-08,181703.0
IL,60551,2018-09,182458.0
IL,60551,2018-10,185084.0
IL,60551,2018-11,186706.0
IL,60551,2018-12,185943.0
IL,60551,2019-01,185458.0
IL,60551,2019-02,185878.0
IL,60551,2019-03,184780.0
IL,60551,2019-04,183849.0
IL,60551,2019-05,184353.0
IL,60551,2019-06,186229.0
IL,61547,2018-01,172449.0
IL,61547,2018-02,173859.0
IL,61547,2018-03,174313.0
IL,61547,2018-04,173171.0
IL,61547,2018-05,174314.0
IL,61547,2018-06,176950.0
IL,61547,2018-07,176148.0
IL,61547,2018-08,173785.0
IL,61547,2018-09,173205.0
IL,61547,2018-10,170104.0
IL,61547,2018-11,165947.0
IL,61547,2018-12,166134.0
IL,61547,2019-01,167350.0
IL,61547,2019-02,167640.0
IL,61547,2019-03,166996.0
IL,61547,2019-04,166502.0
IL,61547,2019-05,166883.0
IL,61547,2019-06,167090.0
IL,61360,2018-01,134877.0
IL,61360,2018-02,137416.0
IL,61360,2018-03,137820.0
IL,61360,2018-04,140713.0
IL,61360,2018-05,141413.0
IL,61360,2018-06,141846.0
IL,61360,2018-07,142702.0
IL,61360,2018-08,143598.0
IL,61360,2018-09,147019.0
IL,61360,2018-10,148458.0
IL,61360,2018-11,149083.0
IL,61360,2018-12,149322.0
IL,61360,2019-01,149662.0
IL,61360,2019-02,149013.0
IL,61360,2019-03,148980.0
IL,61360,2019-04,146029.0
IL,61360,2019-05,143675.0
IL,61360,2019-06,142895.0
IL,62018,2018-01,62916.0
IL,62018,2018-02,65317.0
IL,62018,2018-03,66366.0
IL,62018,2018-04,65131.0
IL,62018,2018-05,65158.0
IL,62018,2018-06,61784.0
IL,62018,2018-07,62032.0
IL,62018,2018-08,59417.0
IL,62018,2018-09,55653.0
IL,62018,2018-10,54871.0
IL,62018,2018-11,57632.0
IL,62018,2018-12,59907.0
IL,62018,2019-01,58818.0
IL,62018,2019-02,55319.0
IL,62018,2019-03,57628.0
IL,62018,2019-04,58084.0
IL,62018,2019-05,51778.0
IL,62018,2019-06,51351.0
IL,62467,2018-01,155533.0
IL,62467,2018-02,156563.0
IL,62467,2018-03,154250.0
IL,62467,2018-04,152874.0
IL,62467,2018-05,153626.0
IL,62467,2018-06,155327.0
IL,62467,2018-07,156093.0
IL,62467,2018-08,154847.0
IL,62467,2018-09,153482.0
IL,62467,2018-10,155799.0
IL,62467,2018-11,157429.0
IL,62467,2018-12,158331.0
IL,62467,2019-01,157108.0
IL,62467,2019-02,158285.0
IL,62467,2019-03,162304.0
IL,62467,2019-04,161055.0
IL,62467,2019-05,161352.0
IL,62467,2019-06,166063.0
IL,61858,2018-01,89914.0
IL,61858,2018-02,88455.0
IL,61858,2018-03,85570.0
IL,61858,2018-04,87054.0
IL,61858,2018-05,88509.0
IL,61858,2018-06,88933.0
IL,61858,2018-07,87546.0
IL,61858,2018-08,86617.0
IL,61858,2018-09,86651.0
IL,61858,2018-10,88917.0
IL,61858,2018-11,89297.0
IL,61858,2018-12,89466.0
IL,61858,2019-01,90758.0
IL,61858,2019-02,92100.0
IL,61858,2019-03,92199.0
IL,61858,2019-04,91895.0
IL,61858,2019-05,90584.0
IL,61858,2019-06,90526.0
IL,62275,2018-01,108601.0
IL,62275,2018-02,110257.0
IL,62275,2018-03,111678.0
IL,62275,2018-04,111671.0
IL,62275,2018-05,116103.0
IL,62275,2018-06,120786.0
IL,62275,2018-07,119560.0
IL,62275,2018-08,119919.0
IL,62275,2018-09,123296.0
IL,62275,2018-10,123986.0
IL,62275,2018-11,125081.0
IL,62275,2018-12,127823.0
IL,62275,2019-01,127123.0
IL,62275,2019-02,126298.0
IL,62275,2019-03,126166.0
IL,62275,2019-04,127977.0
IL,62275,2019-05,128077.0
IL,62275,2019-06,127322.0
IL,61277,2018-01,79288.0
IL,61277,2018-02,78886.0
IL,61277,2018-03,77279.0
IL,61277,2018-04,77236.0
IL,61277,2018-05,77174.0
IL,61277,2018-06,77112.0
IL,61277,2018-07,78734.0
IL,61277,2018-08,79711.0
IL,61277,2018-09,77895.0
IL,61277,2018-10,79967.0
IL,61277,2018-11,84574.0
IL,61277,2018-12,88674.0
IL,61277,2019-01,87851.0
IL,61277,2019-02,86987.0
IL,61277,2019-03,87005.0
IL,61277,2019-04,87222.0
IL,61277,2019-05,87583.0
IL,61277,2019-06,90084.0
IL,62264,2018-01,82683.0
IL,62264,2018-02,79677.0
IL,62264,2018-03,77268.0
IL,62264,2018-04,78534.0
IL,62264,2018-05,77858.0
IL,62264,2018-06,76891.0
IL,62264,2018-07,76610.0
IL,62264,2018-08,78741.0
IL,62264,2018-09,78964.0
IL,62264,2018-10,79980.0
IL,62264,2018-11,76369.0
IL,62264,2018-12,74208.0
IL,62264,2019-01,72123.0
IL,62264,2019-02,74941.0
IL,62264,2019-03,77544.0
IL,62264,2019-04,80505.0
IL,62264,2019-05,82774.0
IL,62264,2019-06,86691.0
IL,61536,2018-01,124488.0
IL,61536,2018-02,126149.0
IL,61536,2018-03,131590.0
IL,61536,2018-04,134428.0
IL,61536,2018-05,133935.0
IL,61536,2018-06,133543.0
IL,61536,2018-07,132633.0
IL,61536,2018-08,131071.0
IL,61536,2018-09,131952.0
IL,61536,2018-10,132603.0
IL,61536,2018-11,132756.0
IL,61536,2018-12,131446.0
IL,61536,2019-01,132638.0
IL,61536,2019-02,132480.0
IL,61536,2019-03,130413.0
IL,61536,2019-04,129228.0
IL,61536,2019-05,131013.0
IL,61536,2019-06,130328.0
IL,62670,2018-01,134918.0
IL,62670,2018-02,134485.0
IL,62670,2018-03,137346.0
IL,62670,2018-04,140008.0
IL,62670,2018-05,142594.0
IL,62670,2018-06,143002.0
IL,62670,2018-07,145908.0
IL,62670,2018-08,145306.0
IL,62670,2018-09,145684.0
IL,62670,2018-10,144412.0
IL,62670,2018-11,147387.0
IL,62670,2018-12,147353.0
IL,62670,2019-01,149372.0
IL,62670,2019-02,152305.0
IL,62670,2019-03,152272.0
IL,62670,2019-04,150561.0
IL,62670,2019-05,151029.0
IL,62670,2019-06,148502.0
IL,61559,2018-01,127291.0
IL,61559,2018-02,128589.0
IL,61559,2018-03,129440.0
IL,61559,2018-04,131002.0
IL,61559,2018-05,132680.0
IL,61559,2018-06,133958.0
IL,61559,2018-07,133385.0
IL,61559,2018-08,131910.0
IL,61559,2018-09,132959.0
IL,61559,2018-10,133799.0
IL,61559,2018-11,132134.0
IL,61559,2018-12,132022.0
IL,61559,2019-01,135420.0
IL,61559,2019-02,136523.0
IL,61559,2019-03,135815.0
IL,61559,2019-04,135222.0
IL,61559,2019-05,135149.0
IL,61559,2019-06,134528.0
IL,60940,2018-01,132632.0
IL,60940,2018-02,134650.0
IL,60940,2018-03,137170.0
IL,60940,2018-04,138287.0
IL,60940,2018-05,138746.0
IL,60940,2018-06,136742.0
IL,60940,2018-07,133871.0
IL,60940,2018-08,137918.0
IL,60940,2018-09,139435.0
IL,60940,2018-10,139559.0
IL,60940,2018-11,141559.0
IL,60940,2018-12,142761.0
IL,60940,2019-01,143191.0
IL,60940,2019-02,144605.0
IL,60940,2019-03,145706.0
IL,60940,2019-04,148959.0
IL,60940,2019-05,150857.0
IL,60940,2019-06,152797.0
IL,61517,2018-01,170748.0
IL,61517,2018-02,174568.0
IL,61517,2018-03,175183.0
IL,61517,2018-04,174708.0
IL,61517,2018-05,175660.0
IL,61517,2018-06,176709.0
IL,61517,2018-07,176626.0
IL,61517,2018-08,177575.0
IL,61517,2018-09,178489.0
IL,61517,2018-10,175854.0
IL,61517,2018-11,175703.0
IL,61517,2018-12,178536.0
IL,61517,2019-01,178746.0
IL,61517,2019-02,175913.0
IL,61517,2019-03,175487.0
IL,61517,2019-04,178295.0
IL,61517,2019-05,180047.0
IL,61517,2019-06,180079.0
IL,61084,2018-01,167810.0
IL,61084,2018-02,166039.0
IL,61084,2018-03,165679.0
IL,61084,2018-04,160915.0
IL,61084,2018-05,158295.0
IL,61084,2018-06,157073.0
IL,61084,2018-07,157026.0
IL,61084,2018-08,155227.0
IL,61084,2018-09,154114.0
IL,61084,2018-10,155563.0
IL,61084,2018-11,157713.0
IL,61084,2018-12,159380.0
IL,61084,2019-01,157795.0
IL,61084,2019-02,156979.0
IL,61084,2019-03,154857.0
IL,61084,2019-04,155436.0
IL,61084,2019-05,154496.0
IL,61084,2019-06,156315.0
IL,61753,2018-01,126214.0
IL,61753,2018-02,126465.0
IL,61753,2018-03,123579.0
IL,61753,2018-04,123223.0
IL,61753,2018-05,125402.0
IL,61753,2018-06,129077.0
IL,61753,2018-07,129429.0
IL,61753,2018-08,129454.0
IL,61753,2018-09,129888.0
IL,61753,2018-10,130916.0
IL,61753,2018-11,131189.0
IL,61753,2018-12,131481.0
IL,61753,2019-01,129969.0
IL,61753,2019-02,129545.0
IL,61753,2019-03,129797.0
IL,61753,2019-04,131000.0
IL,61753,2019-05,131428.0
IL,61753,2019-06,132724.0
IL,60165,2018-01,154469.0
IL,60165,2018-02,156637.0
IL,60165,2018-03,157545.0
IL,60165,2018-04,156018.0
IL,60165,2018-05,158821.0
IL,60165,2018-06,160960.0
IL,60165,2018-07,161736.0
IL,60165,2018-08,160533.0
IL,60165,2018-09,158405.0
IL,60165,2018-10,156556.0
IL,60165,2018-11,158099.0
IL,60165,2018-12,155774.0
IL,60165,2019-01,153161.0
IL,60165,2019-02,155762.0
IL,60165,2019-03,159569.0
IL,60165,2019-04,159055.0
IL,60165,2019-05,155388.0
IL,60165,2019-06,156068.0
IL,61842,2018-01,92498.0
IL,61842,2018-02,91676.0
IL,61842,2018-03,92234.0
IL,61842,2018-04,92902.0
IL,61842,2018-05,93299.0
IL,61842,2018-06,92568.0
IL,61842,2018-07,92124.0
IL,61842,2018-08,92303.0
IL,61842,2018-09,93473.0
IL,61842,2018-10,94623.0
IL,61842,2018-11,95491.0
IL,61842,2018-12,95203.0
IL,61842,2019-01,95194.0
IL,61842,2019-02,95735.0
IL,61842,2019-03,96667.0
IL,61842,2019-04,97419.0
IL,61842,2019-05,96202.0
IL,61842,2019-06,94877.0
IL,61748,2018-01,189523.0
IL,61748,2018-02,192005.0
IL,61748,2018-03,192235.0
IL,61748,2018-04,192168.0
IL,61748,2018-05,193674.0
IL,61748,2018-06,194641.0
IL,61748,2018-07,190066.0
IL,61748,2018-08,183928.0
IL,61748,2018-09,184352.0
IL,61748,2018-10,184805.0
IL,61748,2018-11,182338.0
IL,61748,2018-12,182574.0
IL,61748,2019-01,181321.0
IL,61748,2019-02,181509.0
IL,61748,2019-03,178998.0
IL,61748,2019-04,179285.0
IL,61748,2019-05,178397.0
IL,61748,2019-06,179191.0
IL,60520,2018-01,192631.0
IL,60520,2018-02,198335.0
IL,60520,2018-03,207993.0
IL,60520,2018-04,214271.0
IL,60520,2018-05,216743.0
IL,60520,2018-06,215581.0
IL,60520,2018-07,217863.0
IL,60520,2018-08,221401.0
IL,60520,2018-09,222039.0
IL,60520,2018-10,223609.0
IL,60520,2018-11,224750.0
IL,60520,2018-12,223922.0
IL,60520,2019-01,228346.0
IL,60520,2019-02,227575.0
IL,60520,2019-03,225708.0
IL,60520,2019-04,222598.0
IL,60520,2019-05,215664.0
IL,60520,2019-06,207802.0
IL,61529,2018-01,104655.0
IL,61529,2018-02,105599.0
IL,61529,2018-03,105155.0
IL,61529,2018-04,105087.0
IL,61529,2018-05,109007.0
IL,61529,2018-06,109941.0
IL,61529,2018-07,103674.0
IL,61529,2018-08,101122.0
IL,61529,2018-09,104531.0
IL,61529,2018-10,105983.0
IL,61529,2018-11,105035.0
IL,61529,2018-12,104624.0
IL,61529,2019-01,106035.0
IL,61529,2019-02,106367.0
IL,61529,2019-03,109514.0
IL,61529,2019-04,114968.0
IL,61529,2019-05,116869.0
IL,61529,2019-06,112183.0
IL,61528,2018-01,231769.0
IL,61528,2018-02,233895.0
IL,61528,2018-03,238658.0
IL,61528,2018-04,243688.0
IL,61528,2018-05,240694.0
IL,61528,2018-06,235691.0
IL,61528,2018-07,234761.0
IL,61528,2018-08,238527.0
IL,61528,2018-09,242380.0
IL,61528,2018-10,242565.0
IL,61528,2018-11,239234.0
IL,61528,2018-12,238614.0
IL,61528,2019-01,241528.0
IL,61528,2019-02,243105.0
IL,61528,2019-03,240985.0
IL,61528,2019-04,238758.0
IL,61528,2019-05,244211.0
IL,61528,2019-06,243653.0
IL,61250,2018-01,101599.0
IL,61250,2018-02,100153.0
IL,61250,2018-03,99868.0
IL,61250,2018-04,98904.0
IL,61250,2018-05,99700.0
IL,61250,2018-06,98627.0
IL,61250,2018-07,97538.0
IL,61250,2018-08,97203.0
IL,61250,2018-09,97522.0
IL,61250,2018-10,101749.0
IL,61250,2018-11,106705.0
IL,61250,2018-12,109048.0
IL,61250,2019-01,109158.0
IL,61250,2019-02,110682.0
IL,61250,2019-03,110765.0
IL,61250,2019-04,112057.0
IL,61250,2019-05,112382.0
IL,61250,2019-06,113289.0
IL,61020,2018-01,160236.0
IL,61020,2018-02,158126.0
IL,61020,2018-03,156596.0
IL,61020,2018-04,153444.0
IL,61020,2018-05,149409.0
IL,61020,2018-06,145743.0
IL,61020,2018-07,144391.0
IL,61020,2018-08,144579.0
IL,61020,2018-09,142224.0
IL,61020,2018-10,144817.0
IL,61020,2018-11,149453.0
IL,61020,2018-12,150034.0
IL,61020,2019-01,148686.0
IL,61020,2019-02,151033.0
IL,61020,2019-03,150935.0
IL,61020,2019-04,149836.0
IL,61020,2019-05,151849.0
IL,61020,2019-06,156140.0
IL,61817,2018-01,90725.0
IL,61817,2018-02,91426.0
IL,61817,2018-03,90592.0
IL,61817,2018-04,91175.0
IL,61817,2018-05,92485.0
IL,61817,2018-06,93278.0
IL,61817,2018-07,91565.0
IL,61817,2018-08,91308.0
IL,61817,2018-09,91613.0
IL,61817,2018-10,93553.0
IL,61817,2018-11,94559.0
IL,61817,2018-12,96619.0
IL,61817,2019-01,97100.0
IL,61817,2019-02,97300.0
IL,61817,2019-03,97399.0
IL,61817,2019-04,95986.0
IL,61817,2019-05,95562.0
IL,61817,2019-06,97285.0
IL,62281,2018-01,186809.0
IL,62281,2018-02,187842.0
IL,62281,2018-03,189287.0
IL,62281,2018-04,192504.0
IL,62281,2018-05,193250.0
IL,62281,2018-06,192619.0
IL,62281,2018-07,194223.0
IL,62281,2018-08,198606.0
IL,62281,2018-09,199804.0
IL,62281,2018-10,201293.0
IL,62281,2018-11,203986.0
IL,62281,2018-12,204986.0
IL,62281,2019-01,205362.0
IL,62281,2019-02,207787.0
IL,62281,2019-03,208088.0
IL,62281,2019-04,206314.0
IL,62281,2019-05,205419.0
IL,62281,2019-06,204056.0
IL,61734,2018-01,102125.0
IL,61734,2018-02,104390.0
IL,61734,2018-03,103633.0
IL,61734,2018-04,101225.0
IL,61734,2018-05,105081.0
IL,61734,2018-06,109109.0
IL,61734,2018-07,109385.0
IL,61734,2018-08,108953.0
IL,61734,2018-09,108214.0
IL,61734,2018-10,106249.0
IL,61734,2018-11,106119.0
IL,61734,2018-12,107237.0
IL,61734,2019-01,108487.0
IL,61734,2019-02,108360.0
IL,61734,2019-03,109011.0
IL,61734,2019-04,110816.0
IL,61734,2019-05,109788.0
IL,61734,2019-06,109309.0
IL,61726,2018-01,101823.0
IL,61726,2018-02,103631.0
IL,61726,2018-03,103785.0
IL,61726,2018-04,102586.0
IL,61726,2018-05,102227.0
IL,61726,2018-06,98342.0
IL,61726,2018-07,94720.0
IL,61726,2018-08,92294.0
IL,61726,2018-09,90988.0
IL,61726,2018-10,89848.0
IL,61726,2018-11,88325.0
IL,61726,2018-12,90031.0
IL,61726,2019-01,89756.0
IL,61726,2019-02,89034.0
IL,61726,2019-03,87082.0
IL,61726,2019-04,87152.0
IL,61726,2019-05,83322.0
IL,61726,2019-06,83217.0
IL,61024,2018-01,110338.0
IL,61024,2018-02,111401.0
IL,61024,2018-03,116294.0
IL,61024,2018-04,117078.0
IL,61024,2018-05,115378.0
IL,61024,2018-06,117926.0
IL,61024,2018-07,120562.0
IL,61024,2018-08,118728.0
IL,61024,2018-09,119609.0
IL,61024,2018-10,120747.0
IL,61024,2018-11,121597.0
IL,61024,2018-12,122945.0
IL,61024,2019-01,119591.0
IL,61024,2019-02,115959.0
IL,61024,2019-03,116385.0
IL,61024,2019-04,116663.0
IL,61024,2019-05,115805.0
IL,61024,2019-06,113412.0
IL,61281,2018-01,149550.0
IL,61281,2018-02,149999.0
IL,61281,2018-03,152256.0
IL,61281,2018-04,154348.0
IL,61281,2018-05,154115.0
IL,61281,2018-06,153622.0
IL,61281,2018-07,150571.0
IL,61281,2018-08,152301.0
IL,61281,2018-09,152811.0
IL,61281,2018-10,154978.0
IL,61281,2018-11,155444.0
IL,61281,2018-12,155254.0
IL,61281,2019-01,156322.0
IL,61281,2019-02,158837.0
IL,61281,2019-03,157675.0
IL,61281,2019-04,157530.0
IL,61281,2019-05,161200.0
IL,61281,2019-06,164621.0
IL,62677,2018-01,141419.0
IL,62677,2018-02,142734.0
IL,62677,2018-03,145229.0
IL,62677,2018-04,146317.0
IL,62677,2018-05,146404.0
IL,62677,2018-06,146396.0
IL,62677,2018-07,145857.0
IL,62677,2018-08,148963.0
IL,62677,2018-09,149381.0
IL,62677,2018-10,146672.0
IL,62677,2018-11,147582.0
IL,62677,2018-12,149217.0
IL,62677,2019-01,147026.0
IL,62677,2019-02,145952.0
IL,62677,2019-03,146411.0
IL,62677,2019-04,142373.0
IL,62677,2019-05,143748.0
IL,62677,2019-06,149337.0
IL,62067,2018-01,139192.0
IL,62067,2018-02,135339.0
IL,62067,2018-03,133531.0
IL,62067,2018-04,134947.0
