Zip,RMSE,ZIP
,924.015792749196,16421.0
,1270.3204682889623,16844.0
,1604.990543135349,16153.0
,2976.0446334706203,15050.0
,913.7879066309891,17040.0
,4267.238872602179,15142.0
,726.1735935037136,15938.0
,973.2565933919002,17502.0
,1981.8667063795544,16052.0
,709.6405476901172,17087.0
,1053.9473850723384,16327.0
,3266.549668088068,18930.0
,684.7298103681413,16222.0
,1600.0510520404025,17329.0
,1349.5459885280209,17565.0
,1828.7127779084292,18656.0
,1181.3434993140547,18850.0
,805.0731048137671,19310.0
,1250.9570529661125,18917.0
,1609.543532629101,18214.0
,636.3659056992495,16611.0
,1812.7225310104457,18077.0
,2060.9422118142516,15486.0
,1829.6173263453543,15954.0
,549.095795116883,16822.0
,1025.1756739315133,17047.0
,1403.4954261152259,17536.0
,933.8474302785704,16914.0
,1071.0634993586057,15438.0
,1156.736076559574,17772.0
,1013.643560974241,18321.0
,830.5441263460007,15034.0
,807.7920071400036,16669.0
,1388.570339819214,16123.0
,1761.966277141326,15437.0
,1758.5170927589056,15469.0
,696.2401737597855,15724.0
,3506.630391333801,18464.0
,1329.3562646232576,18053.0
,2661.7903211586827,19373.0
,385.66144887995233,17009.0
,897.8918258777909,17860.0
,859.0704219228668,16249.0
,605.564974675435,15639.0
,1586.9521921330597,19534.0
,957.3598014613207,16341.0
,700.0203455245936,16881.0
,1683.7887374846005,17321.0
,565.928031646853,17309.0
,663.2497503920871,16627.0
,1188.7025015321801,15637.0
,797.138004355818,17876.0
,688.0820850150681,17407.0
,679.7821017785919,16259.0
,657.2263194448017,18629.0
,1502.6960793702883,16130.0
,1225.192548761816,16141.0
,1011.140322923842,17535.0
,561.6088967117367,16838.0
,956.1567406675831,16878.0
,895.0467702388961,18615.0
,1731.0718894821384,16124.0
,1194.3347276189431,15747.0
,943.8037128103689,17582.0
,1031.809046473475,15928.0
,1407.0405159218692,15428.0
,3026.830078537083,15321.0
,1333.5648411583409,17024.0
,705.5902254521772,17017.0
,1315.0096086802505,17929.0
,1413.4930686968985,15019.0
,1902.3708441966191,15376.0
,789.1224615365795,17237.0
,1161.5099614946691,18832.0
,966.3232545317809,15665.0
,1353.4177130124206,16865.0
,1540.955733092004,18355.0
,2222.498312159268,19453.0
,767.4100682370402,17881.0
,2128.21492287433,16133.0
,2244.2383094449615,15687.0
,1432.2221473097663,17983.0
,1368.9005872924597,15340.0
,847.0370560590244,15849.0
,521.52583120042,16738.0
,1766.508929614024,18915.0
,474.250274909286,15673.0
,2028.0498397803178,15015.0
,825.1909011799099,16836.0
,780.4762907562304,17006.0
,1763.1707948180185,15083.0
,886.8374975007554,89108.0
,1081.2824361953483,89121.0
,1358.9235562790393,89117.0
,1632.5124201120946,89052.0
,996.161068839821,89031.0
,1272.1518378744543,89123.0
,718.610213511164,89110.0
,1250.0085871748847,89148.0
,1166.0575453285205,89074.0
,1019.0713199889533,89103.0
,1012.8506188293122,89147.0
,1041.7979248942247,89119.0
,1093.6167984419808,89129.0
,778.4550699601634,89122.0
,719.5405051841473,89115.0
,1039.0204765912367,89502.0
,1254.3774958314175,89014.0
,1233.0007163970363,89131.0
,1183.754677450994,89436.0
,1459.3795405137803,89509.0
,1224.3110925770243,89128.0
,863.2345127236516,89015.0
,1248.331688709257,89012.0
,1233.5718057067215,89523.0
,899.2373931011493,89149.0
,779.2564196155178,89104.0
,811.4583996665921,89032.0
,1015.5364672976916,89506.0
,930.6706709135723,89139.0
,1411.971371944299,89431.0
,1137.0191400242331,89102.0
,1625.9403681922436,89521.0
,1210.077519822129,89178.0
,1374.0910628543147,89113.0
,1248.4671521009943,89135.0
,3251.1706454911937,89511.0
,894.783146725728,89107.0
,1056.361981636611,89130.0
,990.3566011960307,89081.0
,1157.3134807699164,89134.0
,1019.1804308970196,89011.0
,1271.9394088672661,89503.0
,1302.977618960325,89141.0
,758.4868977947112,89142.0
,1192.0563119935257,89434.0
,1220.1667105310016,89084.0
,919.315246837873,89145.0
,1472.3095300464693,89701.0
,1314.6445219748286,89044.0
,1062.0005699306957,89120.0
,873.1046323045339,89156.0
,1136.259500725017,89166.0
,1561.4677489556873,89118.0
,1390.6808522442104,89706.0
,1884.5482499723792,89144.0
,1121.0413521855712,89027.0
,867.9735765700589,89146.0
,2559.2466459491493,89138.0
,1027.5530913857476,89433.0
,2102.068045601846,89005.0
,1294.9895894571146,89460.0
,2511.8037592026917,89423.0
,2113.5160038757067,89410.0
,1627.5003282488046,89029.0
,2082.602904982168,89703.0
,1301.4133881287808,89143.0
,1459.290908951133,89179.0
,8507.638958088039,89451.0
,1402.9045699538328,89705.0
,5990.327399348019,89510.0
,1054.4228820688345,89086.0
,1585.7305753661744,89704.0
,1470.4767297590267,89040.0
,4456.887457977311,89444.0
,1325.2292503211852,89085.0
,1415.201608817259,89021.0
,4688.924566910458,89439.0
,7242.901235079761,89411.0
,4360.598953279924,89124.0
,24185.99162097149,89413.0
,1147.8365647972362,89155.0
,1114.9271608650859,47906.0
,759.0412208904785,46307.0
,696.2719194726084,46227.0
,418.36905067819595,46143.0
,507.01681938062757,47150.0
,1268.7742952992762,46032.0
,2136.208657681208,47401.0
,787.1400219364986,47374.0
,1543.0045837831315,46360.0
,766.1841172054424,47201.0
,863.220961834106,46226.0
,1474.9787264351933,46350.0
,1114.7180797729284,46220.0
,792.0478016065412,47905.0
,655.76972798894,46237.0
,431.27838053777106,46514.0
,496.920212093969,46060.0
,698.6090918824118,46038.0
,575.9284731914158,46140.0
,881.3092227019592,46383.0
,811.3875643201973,46254.0
,486.98793964848534,47909.0
,582.227595967841,46901.0
,567.1104300612258,46410.0
,784.3282420768339,46902.0
,739.3620222228578,46368.0
,1192.375181010016,46037.0
,786.3303170316767,46385.0
,609.5018215926779,46219.0
,734.2226586747587,46224.0
,418.2741269043105,46835.0
,785.7993938404794,46260.0
,755.2116175763161,46112.0
,1240.8272479607417,47403.0
,1924.4598907943532,47630.0
,448.48256605503923,47714.0
,912.0199517603462,46123.0
,665.6421005026565,47802.0
,407.46112817672673,47715.0
,1114.6040363574411,46074.0
,745.9159430338195,46062.0
,763.0568723101104,46168.0
,1340.8480931323622,46033.0
,1151.96170535586,47304.0
,601.6374729588998,46544.0
,677.5141031255766,47711.0
,1380.6711035848305,46142.0
,616.9644215176311,46217.0
,440.31831229212247,46825.0
,749.4026533685793,46235.0
,484.15241070918375,46342.0
,877.678026847263,47274.0
,577.5519046837646,46804.0
,820.2544757237262,46268.0
,834.1393197761681,46516.0
,487.99754740613315,47421.0
,657.6549053249952,46545.0
,857.3361716512195,46131.0
,527.4525106154446,46526.0
,715.2343375587119,46176.0
,397.27783102522835,47362.0
,776.0113587587522,47933.0
,1938.6190795944833,46077.0
,648.7474151467152,46229.0
,828.464055041848,46239.0
,716.6833186799778,46214.0
,531.2203277247578,46750.0
,1465.5630284077058,46240.0
,1009.7461630535984,47203.0
,1236.9224889723785,47408.0
,444.10389005907734,47591.0
,300.07569153570734,46815.0
,1063.7237428002697,46304.0
,1155.7718848234827,46236.0
,806.7409336227403,46322.0
,494.37537738213115,46234.0
,1405.6386672134636,47404.0
,698.0944584198198,47303.0
,506.3543570780814,46375.0
,522.7742400679948,46221.0
,1658.512923026754,46250.0
,575.8554935050927,47712.0
,534.4356410466556,46725.0
,824.2288907947017,46256.0
,715.9996388937286,46970.0
,918.0900792723006,47331.0
,592.5236822748192,47803.0
,1114.2610212648915,46158.0
,863.3338841361214,46845.0
,858.5999348476561,46052.0
,925.9908169187163,47250.0
,623.005845965844,46321.0
,988.555697375866,46952.0
,494.17541704990424,47025.0
,431.6631875260104,46805.0
,874.0608546047691,46953.0
,619.0965998231155,46563.0
,636.543288716922,47546.0
,389.54993115330484,46041.0
,572.1072069934281,46580.0
,532.0894367678804,46528.0
,525.4096560139691,46517.0
,1068.3700141078123,46806.0
,793.1425687591216,46324.0
,1054.9107417793582,46311.0
,628.6427816254413,46013.0
,605.3642083196781,46323.0
,639.085283845563,47710.0
,513.1093982315522,46012.0
,718.5192192323437,46808.0
,451.6174452896373,46818.0
,468.39831897107734,47265.0
,584.0823951695442,46319.0
,598.1304161013968,46703.0
,982.9596898525035,46619.0
,553.0179819980467,46637.0
,524.1385074150759,46733.0
,455.25962891452025,46816.0
,1007.3718014520638,47501.0
,558.4940774107843,46992.0
,790.3034929930141,47725.0
,1134.3232129349906,46011.0
,1243.1902819445047,46356.0
,832.2695551984046,47112.0
,957.6161634773057,47720.0
,512.0269963003717,46135.0
,452.38560650200054,47904.0
,332.0983402971413,46774.0
,737.5603513608962,47167.0
,942.071470119392,46807.0
,867.1375378879677,46755.0
,553.8972160579489,47170.0
,911.5311034921616,46303.0
,677.7151381261383,46122.0
,516.2643596282385,46714.0
,710.9390844092865,46228.0
,873.4853284674191,46373.0
,1386.366056042347,46582.0
,496.0545773702195,46113.0
,1345.0671785167622,47601.0
,532.7340281886017,47620.0
,608.789196463872,46107.0
,844.5548627701878,47805.0
,836.3380838341282,46064.0
,570.4905260994051,46310.0
,1068.6095457626166,46814.0
,840.8216209581074,46567.0
,746.146936260929,46561.0
,1041.5011392818565,46055.0
,1089.1837924110318,46040.0
,948.8169068513788,46163.0
,1461.7114331192129,47460.0
,967.3347551285415,46394.0
,853.4487051062247,46184.0
,1086.1732388616588,47119.0
,998.9249875198822,46802.0
,698.6492072610461,46550.0
,701.5631321000142,46259.0
,899.8117154114022,46001.0
,689.2495232897984,47978.0
,582.4091532891421,47001.0
,644.50840313964,47842.0
,904.8777523119413,46540.0
,826.0887793170423,47122.0
,950.131547741074,47446.0
,645.3557657481671,46809.0
,989.6844737190013,46341.0
,1040.8772240148683,46613.0
,693.5430700854295,47542.0
,458.61151486843943,46819.0
,750.2811877484662,47448.0
,712.4800112712459,47885.0
,785.544526325896,46506.0
,1009.4776610433214,46280.0
,827.7579876406143,46507.0
,452.6728818467539,46231.0
,746.3694304035967,46962.0
,1077.5570465227286,46737.0
,1452.5605098440647,46278.0
,758.2534423229856,46923.0
,1435.1740429448955,47429.0
,783.9064378979432,46034.0
,1087.0782089198785,46701.0
,1522.6870244238542,47396.0
,686.8711086097171,46392.0
,776.0339572268306,46723.0
,890.7471675514273,46933.0
,1180.9811050898738,46106.0
,608.149091955276,46783.0
,659.332839639612,46069.0
,973.3767687856231,46075.0
,1186.7227414065744,46017.0
,992.9549442620871,47060.0
,975.4205827718138,46552.0
,589.0484357949488,46711.0
,838.7805003128725,46120.0
,606.266112170233,46777.0
,1174.8531652189627,46167.0
,2165.9873446008046,46391.0
,1145.856520546021,46160.0
,522.9739532967601,46748.0
,454.69737651989783,47356.0
,1289.7081872386566,47165.0
,784.6403354184314,46936.0
,1090.4830665082625,47041.0
,1134.1734360965713,47040.0
,1418.345253665752,47610.0
,948.7290740370644,47220.0
,1244.4252507301278,46164.0
,1116.9690328160682,47243.0
,689.5346311450331,46511.0
,1181.3978438777667,46538.0
,519.7767208903498,46121.0
,668.5149178177747,46148.0
,1235.7415367193123,46181.0
,1312.0803415052324,46928.0
,656.8915921005496,46562.0
,1542.3403556014027,46118.0
,1043.8866308427494,47901.0
,1142.8948169169992,47138.0
,836.5661254814768,46765.0
,1058.0025210189585,46979.0
,1159.9358532960994,47462.0
,852.7797742023199,46710.0
,581.8168091262086,47136.0
,1173.4371304712124,47124.0
,928.3761090861015,46126.0
,1134.3539715842392,46590.0
,815.1096260724424,47532.0
,945.036046093609,47018.0
,1242.7376076631695,47117.0
,976.9803745700963,46347.0
,814.5712446704799,46542.0
,831.9557223757964,46554.0
,775.5465070108386,47320.0
,551.9442375887613,46742.0
,1502.6487360806796,47433.0
,580.8005408454001,47246.0
,1128.541062682488,47346.0
,990.7085358072034,46787.0
,677.5920427514108,47164.0
,731.355154539565,46555.0
,361.6096776361404,47944.0
,1068.6291825988076,46792.0
,658.5087298549663,46797.0
,1348.155782264085,46157.0
,1173.3531252702292,46501.0
,1982.2037233099818,46371.0
,724.0615775113644,47161.0
,660.0080455485578,46773.0
,889.8212460535713,47638.0
,739.7543179281627,46932.0
,850.0826672551109,46065.0
,801.8345570985088,47032.0
,1632.0566304244328,46989.0
,2516.608625371108,47558.0
,581.5655965968975,46216.0
,701.9389784544917,46510.0
,721.5541788073208,46553.0
,1332.3875078836368,46573.0
,1116.3791832756688,46349.0
,800.9552488739283,46071.0
,686.6935460522408,46929.0
,765.708207226881,46740.0
,841.389309548505,47229.0
,1136.1958567195315,46536.0
,1039.676208587496,46732.0
,738.8603752706149,46030.0
,796.3789689262331,46504.0
,1832.826191249469,46741.0
,823.5000680458145,46982.0
,1036.4708155294866,46044.0
,1141.1531315247325,46938.0
,1638.3532061419385,47022.0
,2049.2901803295395,46051.0
,1065.7765345856903,47383.0
,2572.602977565023,46390.0
,1086.7807690511322,46770.0
,1487.3126575962422,47613.0
,671.8137187079126,46747.0
,1164.2258144148689,46543.0
,1306.6262392753665,46994.0
,874.7157675594809,47633.0
,1163.335263343679,47920.0
,536.3155744068918,46940.0
,1246.8647676880712,46161.0
,1002.5671646354768,46147.0
,1223.5453332075192,47115.0
,976.2905576159908,47232.0
,1092.1428949270166,46056.0
,834.9696864218556,46130.0
,1044.3370494248713,46172.0
,1082.1319194163286,46919.0
,819.5414121537243,46772.0
,1346.8636846907884,46539.0
,759.2053454371628,46702.0
,826.4366513736202,47513.0
,738.3172887224953,47954.0
,2031.0455214408632,46031.0
,543.9309632367732,47631.0
,1055.2896998994715,46058.0
,1487.9112389101294,46743.0
,1575.4066977902899,47230.0
,1163.7461944711288,46128.0
,728.1730527530143,47384.0
,788.1048975451504,46779.0
,2221.1386141479916,46382.0
,656.7103787385663,47970.0
,766.8060557474885,47928.0
,1057.9521330611115,46986.0
,1067.6297265197095,47527.0
,1089.552050796226,46914.0
,3630.225707956469,47468.0
,742.003555646805,46105.0
,1647.399717919268,47235.0
,1275.493410430363,46182.0
,1360.6435090966854,47260.0
,417.2464710346791,47971.0
,1542.118498077824,46149.0
,993.6106146725937,47273.0
,932.8912325158302,46745.0
,894.4562286023936,46917.0
,1364.4572226625603,46991.0
,738.2799941457886,47990.0
,748.7127974563768,46974.0
,808.4918080912383,46050.0
,648.2185800128839,47385.0
,1096.9134130432685,47619.0
,1273.4148920929795,46186.0
,1090.3699411570772,46776.0
,744.7765104423694,47561.0
,1246.7367664436313,46763.0
,1121.2066528867479,47281.0
,1847.5619409159503,47436.0
,1718.7268836807937,46165.0
,849.3700107530295,47451.0
,1007.0751368344368,47166.0
,911.3738546384062,47940.0
,647.4927883545454,47234.0
,669.5413091590291,47941.0
,1321.0525058302599,46913.0
,1729.2982076529086,46764.0
,714.7379785914427,47541.0
,718.337139759988,29732.0
,917.8545893269079,29072.0
,1240.682780855279,29730.0
,1773.4248865160962,29464.0
,316.1645207032167,29681.0
,622.6428980370043,29445.0
,361.6153324434063,29223.0
,317.166960327563,29485.0
,1035.1495419900664,29579.0
,653.1125565370456,29588.0
,402.24252653864755,29483.0
,360.1610158117401,29229.0
,912.3440002147244,29720.0
,869.8432621751568,29607.0
,592.5817424474852,29414.0
,1200.4657621944912,29910.0
,882.9973805670224,29501.0
,633.0526998964792,29526.0
,433.8080659486029,29651.0
,410.64483849294936,29073.0
,869.3405007365509,29576.0
,1012.3145839811184,29412.0
,952.5074499154151,29615.0
,357.40864676925463,29687.0
,541.7787828720915,29803.0
,415.9522600729653,29621.0
,482.31270558528206,29210.0
,1087.8483707335365,29407.0
,988.5243815249538,29577.0
,603.5584849921055,29461.0
,828.1623226783371,29466.0
,541.8742317789369,29063.0
,533.2414628192,29209.0
,771.688189531322,29710.0
,568.784061494539,29650.0
,813.1931063986851,29605.0
,1223.817753260261,29708.0
,923.1001252620645,29715.0
,437.4567235260753,29301.0
,442.7996141773398,29456.0
,1446.7490577516535,29455.0
,950.0584802768361,29841.0
,703.0275943553853,29349.0
,874.3443396749147,29642.0
,696.3592293008641,29212.0
,717.0996402484561,29550.0
,1257.9912436904597,29582.0
,655.5175077015532,29609.0
,624.5546707525324,29406.0
,1017.4313325043133,29640.0
,426.06564342652337,29680.0
,508.4695851752641,29625.0
,553.8860280755847,29745.0
,1460.9742146648562,29440.0
,448.6532212976025,29154.0
,932.9897744826917,29205.0
,1866.73723357615,29926.0
,891.9729274182262,29115.0
,1551.3000293411692,29566.0
,939.1843906547286,29649.0
,910.8465857810837,29673.0
,744.2341303605656,29909.0
,837.8175969516506,29801.0
,638.2867160388507,29617.0
,534.1306598194786,29316.0
,709.2847176992946,29646.0
,676.60097399278,29169.0
,4964.864775827705,29928.0
,961.3420656086536,29201.0
,615.3641095066453,29527.0
,654.671078756681,29045.0
,595.2819166182692,29505.0
,400.9532493165619,29418.0
,1198.6091972689403,29020.0
,1800.3442772965543,29575.0
,3276.6952584375263,29403.0
,537.7539993955834,29303.0
,688.0353494015328,29016.0
,2387.1873982234515,29585.0
,415.5879915635035,29360.0
,1007.0715044179997,29690.0
,412.1283502853833,29170.0
,875.275031486709,29206.0
,579.8493135058715,29906.0
,490.7361838085656,29420.0
,884.1187266384211,29706.0
,886.8493555170278,29307.0
,521.7243450883594,29644.0
,852.5159514397383,29340.0
,859.9774153371891,29379.0
,433.9662897186662,29108.0
,968.2104537400206,29532.0
,1070.596194310303,29671.0
,583.5307915183951,29341.0
,1922.5569003118017,29492.0
,876.2546969684562,29204.0
,1045.1020198430158,29506.0
,819.0452618425641,29627.0
,564.5439416715561,29410.0
,816.3958835102602,29569.0
,500.93432506279817,29306.0
,1121.4063347884178,29568.0
,641.6607908277824,29302.0
,1333.358524297024,29070.0
,987.1491431584336,29078.0
,402.4105577951401,29662.0
,2052.899538158382,29601.0
,4523.12931256465,29572.0
,956.8175010267313,29630.0
,944.6481193893183,29118.0
,1136.7936962042877,29388.0
,448.4676634920058,29860.0
,746.6070342372188,29323.0
,513.8067107074169,29657.0
,992.0519093836779,29902.0
,609.2120572514018,29334.0
,381.48128081877894,29369.0
,1326.4124650457027,29631.0
,439.02847648663277,29325.0
,986.8994381395875,29033.0
,918.4556768328404,29936.0
,791.1875988846291,29061.0
,1487.0518815507373,29560.0
,3042.8556222525117,29920.0
,393.97044193552813,29180.0
,650.1967288062611,29626.0
,1479.9609257285172,29907.0
,743.351280570166,29669.0
,439.1828460086718,29365.0
,4787.494367293117,29401.0
,806.0998721649926,29829.0
,2172.9904299686364,29161.0
,771.9878479153072,29702.0
,542.5355371895345,29127.0
,699.4982804823194,29654.0
,1320.4689065480386,29054.0
,757.491239178219,29356.0
,643.5240976207587,29138.0
,895.0611373962583,29645.0
,723.5249177505203,29670.0
,588.2446571099451,29927.0
,745.9927954813697,29006.0
,1564.0663254922613,29541.0
,539.1912971741372,29040.0
,1031.0755465162617,29172.0
,1348.943116132317,29322.0
,2039.7140963948125,29449.0
,793.4738045527039,29330.0
,1648.7163812075462,29472.0
,847.8735810613648,29385.0
,585.4086912604273,29376.0
,888.2671953558148,29666.0
,560.0714902163187,29130.0
,4419.563195645103,29451.0
,665.249529053761,29824.0
,2223.949601765759,29431.0
,1045.5873087002835,29540.0
,2022.7688606095235,29661.0
,1637.60875041184,29544.0
,1256.406163927568,29511.0
,1646.567050318535,29689.0
,1347.5513820958597,29142.0
,1552.6773399836438,29048.0
,665.6983871166857,29935.0
,546.8939521231243,29692.0
,1024.4437156524473,29832.0
,881.8503591608811,29069.0
,818.051494223954,29372.0
,3083.4979151898588,29470.0
,1890.8332089372875,29384.0
,653.8233414917303,29112.0
,1177.802127000967,29847.0
,760.9343775150709,29055.0
,2202.005897757625,29682.0
,707.3537923717014,29047.0
,2969.9572115994547,29429.0
,806.083026368149,29039.0
,962.4106800093257,29018.0
,1683.0637265042558,29374.0
,364.23887795467846,29178.0
,5665.272660315256,29439.0
,2430.9325161118886,29450.0
,1891.3579457877115,29332.0
,671.9141371166519,29107.0
,1712.0043705231014,29075.0
,3043.384988107678,29487.0
,1013.2428635886789,29714.0
,1133.403605301673,29321.0
,12626.103756349725,29482.0
,10399.284958832814,29685.0
,1242.3807922390606,29126.0
,1187.8536422643426,29038.0
,1243.6552819385063,29712.0
,1322.3234808320353,29729.0
,1097.251590261798,29163.0
,459.3603578944755,29593.0
,2373.5987252113455,29635.0
,682.3648007873644,29031.0
,10626.554028117269,29915.0
,847.3120046359488,40475.0
,532.5038897098184,42101.0
,809.2029914122506,40601.0
,412.72797156278057,42701.0
,327.98367746500475,41042.0
,815.4147388722755,40324.0
,449.46983888534965,40214.0
,424.12221913338726,42301.0
,576.4582948053811,40509.0
,384.15988254970154,40216.0
,384.0706460104058,40517.0
,790.5930178793345,42240.0
,545.1001953875837,42303.0
,766.4346370289032,40299.0
,779.1533317575967,40356.0
,694.4201560311337,41017.0
,617.2172664363491,40291.0
,489.51547755210555,40219.0
,468.1246994707958,40220.0
,616.5933495554955,40515.0
,471.4088971043462,40272.0
,740.7795834726153,40207.0
,682.6281909219391,42104.0
,563.0798915359109,40391.0
,1049.4525865284513,40245.0
,432.4342743419663,40218.0
,637.950411810675,42001.0
,1109.7287213894224,40241.0
,481.76682728356417,40511.0
,502.7182144101159,42071.0
,1449.902172179644,42141.0
,1292.1763235407184,40502.0
,843.1665372377882,42003.0
,580.3506638524185,40503.0
,582.4436356647909,40701.0
,867.0617088522984,40004.0
,947.8785914002817,41011.0
,530.832784020634,40504.0
,916.1310110494431,40065.0
,469.3821402685678,42431.0
,478.81163215409595,41018.0
,611.8857296132223,40403.0
,925.6752211258098,40206.0
,797.5941780640992,40205.0
,545.4759983692841,41051.0
,410.24272569429854,40258.0
,824.8593748501769,40222.0
,325.9721938752681,42718.0
,678.2399087663783,40223.0
,320.46603161991976,40160.0
,583.6066360539211,40422.0
,670.6011876634113,41071.0
,299.9210385902171,40342.0
,1746.4484849087705,40741.0
,1296.2632901172358,42103.0
,625.6336434422601,40211.0
,991.9229813162309,41005.0
,588.5068980444429,41015.0
,668.7133803060691,40215.0
,915.3998401154648,41102.0
,1086.2795488921693,41101.0
,759.149720539689,41091.0
,1397.9762777798558,40031.0
,594.7693198424239,40204.0
,772.4585564171864,40059.0
,1266.2206752556353,40014.0
,594.1293331900982,40769.0
,591.0060315263368,40361.0
,1525.9984753951549,40744.0
,575.1406924832883,40213.0
,679.1176201077659,41076.0
,413.5327376550855,40228.0
,1807.1087060066625,41075.0
,1381.5913168508591,41001.0
,713.6006412378963,40514.0
,340.50648087372036,40217.0
,543.8849957689182,42211.0
,687.1632937882902,40071.0
,841.3482573507421,40175.0
,723.7566779148478,41048.0
,436.8095891355482,40208.0
,601.2024350361488,41094.0
,904.5770145723662,40243.0
,916.0862744597748,40108.0
,438.85751380938075,40242.0
,325.7456994182045,42345.0
,760.380523498908,40513.0
,1133.0199106034756,40118.0
,749.2433905853459,41035.0
,1209.3514916135896,41129.0
,527.7434044986272,42262.0
,545.0151958280815,42330.0
,1445.8818793768667,41014.0
,1753.3518871628148,40360.0
,1378.5369499740352,42171.0
,1111.9228363477935,42127.0
,1063.4598771992837,41097.0
,907.6865413100944,41073.0
,595.9019458744154,42408.0
,1272.3764215071878,41016.0
,1223.824669604164,41169.0
,1318.316579358121,40729.0
,783.3421854286877,40390.0
,1987.0256363439823,41030.0
,2645.6953529623233,40507.0
,1106.6476360528125,40013.0
,741.4534731996564,42366.0
,1065.319644352204,40337.0
,1007.9239856924169,40162.0
,574.4094971705192,42053.0
,1379.9354374311206,40026.0
,946.2910234647854,40023.0
,1190.858079391059,40051.0
,2133.3212637902266,42122.0
,946.3126179504734,42086.0
,852.0697892781424,40008.0
,1228.3980262178352,41006.0
,1391.1387830218832,42217.0
,1940.2870136064596,40056.0
,919.8764620801484,42378.0
,922.8491114071795,42442.0
,718.1112198487924,42413.0
,1176.165801840606,41063.0
,1872.4012880398284,40076.0
,1833.8564787795276,41059.0
,709.5071257522925,40117.0
,1129.54299335673,42266.0
,1390.9010751717574,40107.0
,732.6652418134286,42020.0
,1376.817145821745,40142.0
,1505.3841812204334,40468.0
,834.0180397531008,42464.0
,844.5462777987532,42355.0
,1929.5700420579042,41080.0
,406.17647623097764,42410.0
,651.522800354089,42441.0
,958.1919687606533,42436.0
,739.047079935514,40404.0
,752.4783333662873,72401.0
,899.3227936540228,71913.0
,462.5375001687122,72034.0
,885.4425640340494,72701.0
,1139.440628121227,72076.0
,501.17819408802893,72756.0
,725.8133977169725,72758.0
,868.4694106655072,72703.0
,771.8996951559149,72450.0
,1403.778232144191,71854.0
,760.8591808290062,72712.0
,444.41159680310653,72120.0
,1442.746156520619,72023.0
,452.5849968835623,72762.0
,611.5126584497837,72143.0
,693.7417903637422,72204.0
,736.0903115833129,72653.0
,656.8904221077248,72032.0
,453.5560058392998,72956.0
,492.5696587145089,71901.0
,1023.4651649067541,72601.0
,383.20106200037606,72704.0
,631.4570394059465,72205.0
,553.9017151790848,72113.0
,566.9470841853221,72404.0
,892.5786913837783,72903.0
,499.8955956821755,72211.0
,944.861772921182,72223.0
,442.004348852415,72015.0
,420.8480200156451,72501.0
,776.9053932065343,72116.0
,464.4901811761835,72118.0
,1196.9953981012839,72301.0
,670.8595816040907,71909.0
,1463.5507808006566,72901.0
,719.046589615848,72761.0
,575.8714401170068,72802.0
,978.4925082535402,72904.0
,586.3651943472514,72715.0
,433.4461686172475,72022.0
,405.93908163542926,72801.0
,1131.3713410670055,72210.0
,649.7164768553356,72058.0
,892.1002441698914,72002.0
,1058.9526341763865,72364.0
,783.445607394483,72936.0
,486.6759436711784,72908.0
,644.7759245867034,72921.0
,684.5548298000236,72227.0
,376.74207321444635,72714.0
,1400.3335486221354,72207.0
,612.1609067208983,72012.0
,709.3701726702701,72719.0
,750.1877542958485,72212.0
,536.2135659705481,72745.0
,1371.5961856653526,72916.0
,751.8763052804973,72730.0
,802.2299057001776,72173.0
,1051.223323632606,72176.0
,1574.5374630357967,72007.0
,571.2643570952919,72081.0
,1357.0722565424207,72837.0
,351.8259161726624,72751.0
,1575.8093125331952,72734.0
,689.2787581592095,72823.0
,863.9971705795406,72774.0
,475.7446512506815,72727.0
,1867.5011781256037,72106.0
,1862.3968243433758,72416.0
,1705.9353120565709,72732.0
,1893.5110583945166,71968.0
,880.2477852090487,72941.0
,1164.681991008535,72923.0
,1657.7429079959848,72065.0
,432.69284823273165,72947.0
,782.561053592068,72635.0
,1372.760445511872,71964.0
,1369.1297818521975,72937.0
,1174.2391908176353,72662.0
,460.14788041476186,72946.0
,590.6747527194523,72858.0
,1137.406745008535,72016.0
,648.061414857595,72121.0
,2411.5117520904328,72722.0
,3251.6303829173658,72135.0
,859.5959628876777,72952.0
,507.76460933749325,72642.0
,1031.0677453733626,72137.0
,1846.9998631339918,72039.0
,513.2359441886296,72562.0
,2139.2891932513157,72658.0
,2440.969074214558,72376.0
,1063.1997472651733,72633.0
,374.6777707604547,55901.0
,915.1037059223614,55124.0
,851.6744378808822,56001.0
,666.0466554655326,55044.0
,831.3001105521364,55337.0
,615.3178006830027,55106.0
,736.115775913962,55303.0
,1050.632929244546,55113.0
,1528.0711935375602,55104.0
,689.6665104756714,55112.0
,881.1722267777943,56560.0
,1236.4743473153326,55416.0
,1317.7020650177858,55408.0
,746.1562495242662,55125.0
,878.8156505276049,55117.0
,807.5012832885523,55304.0
,900.4717083234049,55406.0
,648.6782295949633,55379.0
,675.9159262383046,55110.0
,911.0365431784194,55119.0
,512.3334270751952,55423.0
,661.5890576195386,55369.0
,833.9169855552968,55330.0
,879.3456954459314,55407.0
,1532.2293064051853,55414.0
,1809.6044230195173,55082.0
,507.1538576682002,55987.0
,981.0769357940434,56601.0
,822.4922060944606,55418.0
,728.6958060535403,55433.0
,643.8914258520172,55122.0
,756.1852657380659,55109.0
,1328.4036933415289,56401.0
,1137.3033105825846,55311.0
,750.3935051865276,55432.0
,623.2942391607608,55343.0
,1072.7163994115376,55404.0
